cluster,cluster_index,label,label_index,sentence,sentence_index
Command reference,4.0,Likelihood mapping analysis,24.0,"If you provide a cluster file it has to contain between 1 and 4 clusters (plus an optional IGNORED or ignored cluster), which will tell   to perform an unclustered (default without a cluster file) or a clustered analysis with 2, 3 or 4 groups, respectively.",254.0
Command reference,4.0,Automatic model selection,25.0,"WARNING For versions <= 1.5.X, all commands with -m ...MERGE... will always perform an edge-unlinked partition scheme finding even if -spp option is used. Only in the next phase of tree reconstruction, then an edge-linked partition model is used. However, for versions 1.6.X onwards, the edge-linked partition finding is performed by -spp option.",269.0
Beginner’s tutorial,3.0,Choosing the right substitution model,14.0,"Here,   will write an additional file",164.0
Beginner’s tutorial,3.0,"Binary, morphological and SNP data",16.0,iqtree -s morphology.phy -st MORPH,194.0
Beginner’s tutorial,3.0,"Binary, morphological and SNP data",16.0,"  implements to two morphological ML models MK and ORDERED. Morphological data typically do not have constant (uninformative) sites. In such cases, you should apply ascertainment bias correction model by e.g.",191.0
Command reference,4.0,Likelihood mapping analysis,24.0,NEXUSbegin sets;    taxset Cluster1 = A B C;    taxset Cluster2 = D E;    taxset Cluster3 = F G H I;    taxset Cluster4 = J;    taxset IGNORED = X;end;,252.0
Beginner’s tutorial,3.0,Assessing branch supports with ultrafast bootstrap approximation,17.0,Assessing branch supports with ultrafast bootstrap approximation,199.0
Beginner’s tutorial,3.0,Reducing impact of severe model violations with UFBoot,18.0,iqtree -s example.phy -m TIM2 I G -B 1000 -bnni for version 1.x change -B to -bb,210.0
Beginner’s tutorial,3.0,Choosing the right substitution model,14.0,iqtree -s example.phy -m MF -mtree,175.0
Beginner’s tutorial,3.0,Choosing the right substitution model,14.0,"S. Kalyaanamoorthy, B.Q. Minh, T.K.F. Wong, A. von Haeseler, and L.S. Jermiin (2017) ModelFinder fast model selection for accurate phylogenetic estimates. Nat. Methods, 14587–589. DOI 10.1038/nmeth.4285",159.0
Beginner’s tutorial,3.0,"Binary, morphological and SNP data",16.0,iqtree -s morphology.phy -st MORPH -m MK ASC,192.0
Beginner’s tutorial,3.0,Assessing branch supports with ultrafast bootstrap approximation,17.0,iqtree -s example.phy -m TIM2 I G -B 1000 for version 1.x change -B to -bb,203.0
Beginner’s tutorial,3.0,Utilizing multi-core CPUs,21.0,Note that the parallel efficiency is only good for long alignments. A good practice is to use -T AUTO to determine the best number of cores,229.0
Command reference,4.0,Tree topology tests,35.0,"  provides a number of tests for significant topological differences between trees. The AU test implementation in   is much more efficient than the original CONSEL by supporting SSE, AVX and multicore parallelization. Moreover, it is more appropriate than CONSEL for partition analysis by bootstrap resampling sites within partitions, whereas CONSEL is not partition-aware.",330.0
Command reference,4.0,Miscellaneous options,39.0,Site    p1      p2      p3      p41       0.180497        0.534405        0.281   0.004098162       4.73239e-05     0.0373409       0.557705        0.4049073       1.23186e-08     0.000426294     0.0672021       0.9323724       0.180497        0.534405        0.281   0.004098165       0.180497        0.534405        0.281   0.00409816,357.0
Beginner’s tutorial,3.0,Choosing the right substitution model,14.0,Choosing the right substitution model,157.0
Command reference,4.0,Tree topology tests,35.0,"OptionUsage and meaning-zSpecify a file containing a set of trees.   will compute the log-likelihoods of all trees.-zbSpecify the number of RELL (Kishino et al., 1990) replicates (>=1000) to perform several tree topology tests for all trees passed via -z. The tests include bootstrap proportion (BP), KH test (Kishino and Hasegawa, 1989), SH test (Shimodaira and Hasegawa, 1999) and expected likelihood weights (ELW) (Strimmer and Rambaut, 2002).-zwUsed together with -zb to additionally perform the weighted-KH and weighted-SH tests.-auUsed together with -zb to additionally perform the approximately unbiased (AU) test (Shimodaira, 2002). Note that you have to specify the number of replicates for the AU test via -zb.-n 0Only estimate model parameters on an initial parsimony tree and ignore a full tree search to save time.-teSpecify a fixed user tree to estimate model parameters. Thus it behaves like -n 0 but uses a user-defined tree instead of parsimony tree.",332.0
Command reference,4.0,Rate heterogeneity,27.0,"OptionUsage and meaning-aSpecify the Gamma shape parameter (default estimate)-gmedianPerform the median approximation for Gamma rate heterogeneity instead of the default mean approximation (Yang, 1994)-iSpecify the proportion of invariable sites (default estimate)--opt-gamma-invPerform more thorough estimation for  I G model parameters-wsrWrite per-site rates to .rate file",292.0
Command reference,4.0,Computing Robinson-Foulds distance,37.0,  provides a fast implementation of Robinson-Foulds (RF) distance computation between trees,339.0
Command reference,4.0,Constructing consensus tree,36.0,  provides a fast implementation of consensus tree construction for post analysis,336.0
Command reference,4.0,Single branch tests,33.0,Example usages,320.0
Beginner’s tutorial,3.0,Input data,13.0,"TIP From version 2 you can input a directory of alignment files.   2 will load and concatenate all alignments within the directory, eliminating the need for users to manually perform this step.",156.0
Command reference,4.0,Automatic model selection,25.0,"Select best-fit model for alignment data.phy based on Bayesian information criterion (BIC)  iqtree -s data.phy -m TESTONLYSelect best-fit model for a protein alignment prot.phy using the new testing procedure and only consider WAG, LG and JTT matrix to save time  iqtree -s prot.phy -m MF -mset WAG,LG,JTTFind the best partitioning scheme for alignment data.phy and partition file partition.nex with a relaxed clustering at 10% to save time  iqtree -s data.phy -spp partition.nex -m TESTMERGEONLY -rcluster 10",274.0
Command reference,4.0,Partition model options,28.0,Partition models are used for phylogenomic data with multiple genes. You first have to prepare a partition file in NEXUS or RAxML-style format. Then use the following options to input the partition file,295.0
Beginner’s tutorial,3.0,Assessing branch supports with standard nonparametric bootstrap,19.0,-b specifies the number of bootstrap replicates where 100 is the minimum recommended number. The output files are similar to those produced by the UFBoot procedure.,214.0
Beginner’s tutorial,3.0,"Binary, morphological and SNP data",16.0,You can explicitly tell model testing to only include  ASC model with,197.0
